1661,121;11024;2896;2894;950
1662,6839;7249;4040;6851;11842
1663,815;287;2787;5734;1365
1664,6542;8541;7484;2543;150
1665,1178;15074;16953;13808;1813
1666,3202;980;8312;847;10002
1667,15601;401;15242;11886;5059
1668,15413;14783;13131;13079;12531
1669,7416;12352;6018;8380;10705
1670,3696;1385;5719;9504;5201
1671,12882;9209;522;7142;14872
1672,4200;4472;3400;13039;2709
1673,8792;7859;14759;401;6755
1674,10910;7026;16162;3145;14732
1675,4948;2769;6370;7216;7212
1676,6998;8675;8946;7187;9946
1677,13774;13664;13770;13754;13720
1678,936;5725;1811;4601;1620
1679,379;504;4568;4290;301
1680,5764;2305;1945;5033;3343
1681,13732;15802;14165;918;12522
1682,5773;8351;12217;2637;4718
1683,2628;2237;5813;10096;2241
1684,4180;8679;14608;2434;8174
1685,14400;16106;14286;13603;14787
1686,3808;5420;11329;12991;1675
1687,6540;7009;5290;12540;9990
1688,12981;13007;14716;16194;1304
1689,8575;8713;9207;3095;7819
1690,5488;685;4840;3265;13053
1691,8871;1333;7089;792;2298
1692,15532;13864;15264;15380;14716
1693,3365;11805;13237;9229;5880
1694,4180;15359;6738;2932;15583
1695,2903;9509;955;3753;11939
1696,3864;7198;11050;9482;3051
1697,9489;830;8525;679;7916
1698,9816;10837;7361;8478;3399
1699,4336;7351;952;5982;957
1700,5978;4407;6849;6417;3343
1701,6542;9104;7923;2351;7171
1702,16090;16591;15352;15493;14941
1703,13913;12041;11222;7419;15250
1704,14608;16319;15224;15114;15788
1705,9717;11490;7031;6699;2034
1706,1641;16;1658;1593;478
1707,5071;7579;7530;5621;4409
1708,6800;2244;1105;5911;4733
1709,1325;13375;8560;9212;6690
1710,1153;927;4772;7851;2283
1711,15028;4962;2150;9817;5700
1712,12276;8697;7708;3562;936
1713,8013;2401;11275;1580;7733
1714,5212;11372;6858;4281;3090
1715,2228;6378;1804;1180;4823
1716,13411;462;16305;768;16960
1717,12478;12243;8160;419;12776
1718,12492;10697;11365;8590;936
1719,3715;9318;2466;8748;10525
1720,15710;13007;16003;4506;15910
1721,583;2889;2886;5074;3277
1722,955;5452;5027;8035;6038
1723,18;227;756;1214;8956
1724,4138;972;5067;4508;7340
1725,10503;1540;6725;10851;10012
1726,1945;645;12303;1176;8461
1727,685;768;1336;1299;5474
1728,2412;4129;4228;3130;2008
1729,16560;16455;14912;16649;16381
1730,8438;1385;596;6959;2253
1731,4523;6952;1016;12644;2195
1732,10435;7494;7498;6647;5795
1733,2816;1978;4073;15873;15067
1734,8907;51;5260;1745;6271
1735,8317;7028;7461;5570;6167
1736,13157;15218;1929;14066;11352
1737,11005;15802;14165;7941;11769
1738,3776;4021;934;5516;1744
1739,2222;5960;6238;10751;6767
1740,11655;12949;14948;13602;12481
1741,177;148;1889;505;301
1742,839;11640;6753;15434;3185
1743,10150;7583;6205;13089;7321
1744,7171;4041;4281;10736;9303
1745,11940;9153;2124;5808;861
1746,8130;116;1549;1659;11146
1747,6273;16636;552;4654;1580
1748,643;2115;2489;1822;1981
1749,1455;1138;12236;11949;889
1750,13059;13411;14989;15615;14277
1751,8460;680;2127;2077;4620
1752,8793;4138;3878;1193;2983
1753,3107;7601;15074;646;2988
1754,9967;7136;11329;10606;8159
1755,14113;13959;16350;12902;14194
1756,15;478;24;1547;738
1757,1813;1566;2167;8856;1101
1758,3155;15;13795;1632;1589
1759,922;5357;2971;10027;4549
1760,2049;6851;10781;4762;11900
1761,14099;12407;1696;497;15714
1762,8077;1116;8656;4370;7718
1763,16411;15353;14454;11106;13319
1764,6795;9491;5523;1226;8427
1765,4136;550;10922;9408;181
1766,1039;7001;892;2536;2984
1767,3034;872;5180;5176;5178
1768,2466;10001;5596;9166;4605
1769,4517;10695;14836;8881;10808
1770,478;1354;24;2046;2040
1771,7212;12264;10745;11960;5005
1772,3176;6538;18;244;2795
1773,671;649;7168;691;2026
1774,11195;11568;1795;1143;53
1775,3320;4702;7884;1114;10406
1776,4485;5952;6853;3201;8680
1777,8505;11329;9165;11099;10305
1778,15432;8414;14104;11067;10801
1779,9165;12214;10305;3982;616
1780,10184;4481;9211;11802;2241
1781,8976;3188;7620;901;2930
1782,9608;5208;12511;1122;13840
1783,2168;1440;3581;990;5874
1784,8159;2351;8832;6542;7546
1785,2241;7916;5722;5505;5133
1786,547;643;1151;1091;757
1787,1358;6496;15784;1942;1956
1788,4804;9720;247;7448;7737
1789,3630;7335;10135;324;2090
1790,5287;4470;4500;10984;630
1791,16046;11728;7136;13106;14878
1792,108;12527;16214;5929;11653
1793,6660;12583;5926;6688;8648
1794,3776;10571;6671;10785;992
1795,7377;11573;1267;9673;10697
1796,7546;15099;6616;12371;121
1797,4732;2804;9211;4738;6425
1798,9393;3322;2892;11070;1173
1799,1917;6350;1764;8693;826
1800,129;1022;6851;9452;667
1801,893;777;4007;175;8969
1802,5370;2465;6288;5995;8765
1803,1462;7676;13296;4440;939
1804,2874;13961;11915;5091;6295
1805,8429;1803;4297;3101;10986
1806,9175;5856;6827;5368;1043
1807,16960;15944;13322;13293;16367
1808,4070;989;6219;8602;11304
1809,13564;14379;13476;14393;15125
1810,8758;2872;9953;2278;2386
1811,7029;10350;3288;12291;14407
1812,6067;6622;1214;6749;10579
1813,550;1904;9362;4819;9752
1814,10609;7386;12538;4241;6360
1815,1620;6856;10207;5599;6659
1816,5410;8424;3145;11420;1822
1817,5310;6495;6353;9463;1105
1818,16046;15136;16980;12813;12815
1819,7772;12366;5766;2946;2145
1820,4314;4828;5817;5672;3344
1821,14809;11940;15579;3982;13104
1822,13771;13631;13719;13657;13633
1823,4833;4888;5769;5119;4398
1824,1952;2931;3886;3961;7871
1825,1666;547;2597;4642;1152
1826,9244;1023;2197;1896;8562
1827,8439;6150;3866;5024;2641
1828,13056;11643;12826;9971;1713
1829,1540;11891;8585;95;11507
1830,1010;8859;2691;3519;3237
1831,401;4460;1373;6920;7164
1832,2217;6273;454;1010;922
1833,29;9836;15329;747;11886
1834,1444;8003;1383;3809;8994
1835,1033;8316;1904;1911;5797
1836,3982;8161;6542;7764;10664
1837,251;1641;1674;16473;2301
1838,678;1115;5128;10364;1221
1839,5816;9079;3171;5571;4040
1840,1344;965;3672;2303;2992
1841,10675;10801;12615;7101;11032
1842,2732;13234;13938;2819;8165
1843,2446;9057;5001;9905;10673
1844,2222;6378;2089;1804;15242
1845,3916;1111;2988;5837;13627
1846,5268;3982;8091;11528;937
1847,7095;1182;5619;1536;1116
1848,9967;9104;12843;13444;11329
1849,8948;565;886;8272;2114
1850,841;2444;2682;10410;861
1851,6851;1605;1568;2827;43
1852,862;5146;9907;8779;2310
1853,6205;1082;12799;15576;4950
1854,7492;7502;7495;7498;6647
1855,11476;3998;13931;11412;2563
1856,9560;1617;15959;697;1762
1857,12326;9522;15791;7940;6610
1858,2168;7633;7325;10708;9817
1859,3100;8817;1517;10202;16209
1860,5163;6714;13566;5030;11274
1861,8367;778;4887;5936;8775
1862,15715;13660;6980;10047;15245
1863,6360;491;4528;1856;1029
1864,4794;2203;4788;5248;11949
1865,1195;1204;248;945;1682
1866,9911;11830;13123;11249;4322
1867,9767;6425;4229;4822;4480
1868,14268;11755;11753;1214;10544
1869,1674;3592;5347;4872;2679
1870,9165;7136;269;10963;3708
1871,9318;15145;10525;7708;15861
1872,2449;3547;3700;5810;1923
1873,1284;1279;1751;4633;781
1874,4347;15286;10586;6084;12133
1875,478;1528;78;4464;738
1876,5592;4840;13902;5303;2241
1877,11578;14922;16442;13953;8248
1878,12955;1558;13592;1576;1609
1879,12454;10044;14458;15408;5
1880,1938;8256;643;10;9294
1881,2732;1492;1486;13234;1996
1882,7395;3340;8922;240;13868
1883,4070;989;9654;9767;9795
1884,808;2447;6024;2088;11693
1885,3425;1047;290;3700;14184
1886,12564;4345;8996;13220;3599
1887,4259;8865;12133;4789;10275
1888,4665;1951;1701;927;3369
1889,5739;2921;5869;5521;3834
1890,15813;10365;6111;1856;2724
1891,12175;4081;2455;890;13462
1892,13771;13631;13719;13657;13633
1893,454;2794;6230;2361;1134
1894,11167;8757;10485;14459;4534
1895,15083;14496;14825;15462;13405
1896,13131;16476;15866;13548;5718
1897,4081;2483;2925;1929;1719
1898,14206;15556;227;656;1777
1899,510;1244;767;184;509
1900,6668;9562;12773;6606;5388
1901,9473;7752;11504;1440;10066
1902,11883;2579;14257;1635;14759
1903,3644;3642;14964;4486;4105
1904,1358;1795;486;4698;381
1905,5719;1409;566;11515;563
1906,3120;6618;3768;333;5542
1907,7715;3630;6054;1630;7443
1908,5954;12798;14621;12913;7224
1909,11603;7193;12632;9461;12009
1910,1606;1220;6423;1804;988
1911,2597;1123;4690;1172;10032
1912,1889;177;384;3717;222
1913,13131;12990;11839;13079;15413
1914,5912;11321;6978;10912;1636
1915,3598;10616;7894;817;9756
1916,5263;2481;2716;899;3633
1917,5460;9517;7531;8151;13429
1918,11917;12402;2094;3;1834
1919,3952;2510;10234;10195;9978
1920,16521;14558;13912;16733;15586
1921,12792;10260;14835;3560;4605
1922,16019;9915;15217;14393;13499
1923,13913;12622;14350;8205;15704
1924,10845;13843;1278;12570;9326
1925,8708;6921;8416;9031;10410
1926,6232;7736;2407;7448;1443
1927,10510;4933;5163;2209;15032
1928,2816;6721;4504;1578;10611
1929,3329;10550;2812;1840;1774
1930,1028;7143;774;14451;6918
1931,12352;8989;11126;10837;8478
1932,1116;2714;2687;7787;6614
1933,2516;606;6450;569;1408
1934,16046;11332;7026;12438;13269
1935,2490;2789;240;529;12089
1936,11533;12859;14088;11977;6344
1937,4617;9580;6541;10482;3218
1938,3867;1455;8692;3014;3181
1939,7054;1966;3029;6189;8837
1940,12968;11595;12475;4385;13276
1941,11167;7877;14630;1367;15639
1942,6566;7748;2724;6293;8493
1943,2584;6736;2602;3805;2184
1944,9553;2403;10082;3545;6323
1945,13245;6517;6614;7734;2419
1946,3728;7423;5792;8053;6031
1947,7118;990;3587;4315;5754
1948,3202;1480;7458;1378;10109
1949,5721;2212;985;11232;2464
1950,1193;3520;3126;3414;12049
1951,1006;1114;1182;248;3322
1952,16076;13569;14505;11781;1552
1953,8295;12035;11647;5463;5589
1954,768;14172;14819;16206;14717
1955,2390;7546;14078;15054;1094
1956,7171;8159;10306;14673;12378
1957,3982;10556;7764;7559;9967
1958,9279;10986;7026;8801;2248
1959,3982;7546;354;6502;11587
1960,2795;2463;5268;11098;12471
1961,2473;4359;3186;771;5685
1962,903;6494;9451;1160;1181
1963,15314;14201;15482;13476;14100
1964,16822;6728;9771;16257;14130
1965,1373;268;282;2786;1364
1966,13411;14277;16193;14636;13044
1967,1641;1204;12957;4;1304
1968,8174;6768;13406;922;14491
1969,702;1949;7660;7316;1455
1970,2724;2129;14794;15286;12876
1971,1723;13809;6663;13292;4773
1972,6327;12046;10234;11607;282
1973,15147;13915;9511;14699;14747
1974,7400;1894;6293;1214;6458
1975,446;12987;7698;11310;12786
1976,4198;2081;5967;4829;11351
1977,12;10547;2290;7743;14092
1978,11572;14480;3259;12719;8192
1979,618;10202;6791;1059;10864
1980,3101;8216;8575;4807;2282
1981,15927;15317;11741;12691;15177
1982,5222;6445;4772;5951;1789
1983,3496;7142;6538;5656;9619
1984,7542;6425;10184;978;1791
1985,10788;7811;16463;10867;14243
1986,3827;736;3100;10202;4051
1987,7269;10881;2895;3283;4338
1988,4650;7779;10135;1314;1319
1989,3805;1562;15254;2415;15081
1990,11888;13535;10506;12499;13104
1991,2119;11132;2018;7586;702
1992,13771;13631;13719;13657;13633
1993,768;9694;870;10569;2365
1994,9049;7152;4025;5165;4694
1995,6650;11812;7224;3838;6118
1996,6863;7791;4123;628;5927
1997,14324;11539;10321;15485;16692
1998,108;6421;10781;6852;1632
1999,4517;5761;13123;11871;12796
2000,6573;4621;5347;4020;429
2001,2986;11101;7319;1748;7568
2002,3967;10871;9961;5770;2119
2003,7899;1746;1929;452;2510
2004,6517;6891;6308;3408;4038
2005,5268;4690;6428;4738;10579
2006,2590;954;3666;7357;9960
2007,16328;2836;10444;878;9064
2008,11658;5488;15149;14653;14311
2009,2002;5566;1889;888;4056
2010,9662;15359;9489;3096;13273
2011,1105;6614;110;1217;6270
2012,5323;4134;4655;4256;4258
2013,12572;11159;13875;10506;12605
2014,15574;16559;11368;16175;586
2015,13730;9267;12598;7666;5260
2016,15325;8997;2025;12432;1632
2017,8414;10672;11674;13124;9315
2018,10184;5722;9552;3750;7229
2019,915;2654;1765;3700;5810
2020,15099;14901;11886;1201;15639
2021,1053;14848;14434;14617;14803
2022,14289;1201;1526;15156;1668
2023,1635;8775;3382;457;12849
2024,7400;4895;1991;256;1666
2025,2823;6806;6776;16483;843
2026,13771;13631;13719;13657;13633
2027,4621;5468;4304;768;5347
2028,7496;7789;1181;7527;9776
2029,673;8802;768;251;7613
2030,1481;15424;14955;6243;9253
2031,11222;13913;7743;12041;7332
2032,11016;14149;5094;14697;5099
2033,8800;2593;7826;13198;6746
2034,8862;2986;1927;1042;1182
2035,1396;918;12320;1923;4203
2036,5745;8064;64;15470;13474
2037,5457;6525;3610;15013;11538
2038,5998;15524;10949;11609;6273
2039,792;2542;137;7173;7486
2040,8978;9204;2608;1401;1929
2041,10908;607;8814;8456;6059
2042,3353;9051;8561;11652;2873
2043,572;611;608;5107;15146
2044,6610;1830;6549;3329;11066
2045,9461;2988;13181;4117;9619
2046,3982;6542;8832;1265;7941
2047,10494;6871;6867;695;10886
2048,7026;14716;10771;13033;8869
2049,3202;7458;7875;793;1392
2050,15857;15761;15268;14862;14783
2051,4328;7834;7979;12206;9395
2052,747;29;227;5035;3982
2053,5753;7118;9681;2182;4139
2054,13912;12343;11516;12998;11507
2055,8029;9086;13241;11265;788
2056,4555;4945;51;12495;4307
2057,656;284;810;2344;3733
2058,13770;13698;13696;13758;13660
2059,7688;3624;9596;7942;13535
2060,7368;3004;10109;7458;1480
2061,13062;690;12331;2021;7165
2062,12454;2201;15784;10225;4699
2063,13411;16384;15532;15185;16820
2064,10273;5068;1496;3618;7594
2065,4984;8755;12572;12814;12564
2066,6220;4642;1114;2157;3920
2067,5753;2168;4641;5795;3586
2068,4070;4614;9795;6444;9766
2069,29;704;485;1618;1632
2070,5078;5392;6466;6445;5290
2071,4679;15929;15733;8444;9222
2072,649;7165;4541;13225;7090
2073,29;23;1201;4069;485
2074,1402;7899;2745;5449;1746
2075,2597;978;8977;1209;5712
2076,1533;13438;8135;9024;2814
2077,29;6496;478;4031;5405
2078,16322;16605;16977;16846;16954
2079,12229;3944;3306;6988;6101
2080,4070;5874;2179;1440;6425
2081,526;3437;3503;2078;1358
2082,629;2618;3722;3612;2447
2083,15927;13864;13436;16877;15094
2084,5317;2993;6295;4974;5049
2085,9769;4070;2809;8199;978
2086,2621;8278;2;1978;6721
2087,13912;16664;14716;14934;16620
2088,2809;3319;6311;9259;4293
2089,2390;1477;478;844;2779
2090,6827;4485;9639;11813;7817
2091,11311;15420;7769;1268;7687
2092,11539;14393;15509;14716;13162
2093,13758;13771;13719;13657;13779
2094,13463;15182;6376;12061;16068
2095,16363;16527;16693;16845;16413
2096,16831;16196;4882;16701;15224
2097,2003;65;4386;63;2639
2098,6417;4020;6420;6575;6578
2099,8622;4264;6660;7127;1382
2100,2234;6768;6767;5425;14666
2101,9104;11372;8161;10153;11234
2102,3298;10424;6477;1121;6873
2103,4351;5094;5096;11192;5101
2104,7398;5810;6445;5818;6452
2105,15584;12844;11611;11589;14700
2106,945;1578;1608;1177;4016
2107,16811;14783;12527;15338;15540
2108,14546;7901;3476;7424;9205
2109,6806;15959;2823;10445;5658
2110,2490;11212;15733;15152;15267
2111,5945;1641;6969;3405;5345
2112,14006;14460;3725;13226;15314
2113,29;401;11568;6189;4690
2114,4443;3354;12181;12159;12148
2115,1988;4570;4290;2438;4124
2116,12877;14283;3188;9474;12514
2117,4779;11034;3672;6004;136
2118,173;506;4717;231;2002
2119,9791;808;13029;14120;13225
2120,3769;1176;1768;613;3293
2121,3646;6361;501;4814;1626
2122,8956;8872;418;190;4329
2123,13369;7958;14143;7957;14994
2124,3805;13728;1403;14015;9673
2125,2447;629;10806;5457;6022
2126,5816;1539;15540;8140;13078
2127,13062;15364;8090;11694;14048
2128,3633;4041;5774;7440;2353
2129,10150;5439;7779;7258;6117
2130,4607;2142;1961;4314;7550
2131,4253;4259;4257;4261;1042
2132,5964;7101;8915;8769;16917
2133,4181;12003;3150;12882;3299
2134,12866;1557;11923;1598;7918
2135,40;1605;754;253;13205
2136,3638;6295;3672;10899;6165
2137,7719;2716;5263;2390;2125
2138,1039;2890;9539;7357;6817
2139,9104;7546;10305;12203;3374
2140,3904;1674;11826;11494;129
2141,4650;685;1308;5473;1294
2142,16;44;13730;1543;1521
2143,1742;4183;13361;15018;14486
2144,9769;4070;2179;11626;3587
2145,13782;13754;13684;13771;9955
2146,2945;8849;5128;7870;13288
2147,3446;1938;996;8976;5087
2148,14178;13444;13943;12277;13889
2149,2529;4806;4304;1497;5945
2150,3803;14172;14636;685;14859
2151,2180;2809;8210;5797;7652
2152,15238;8349;14707;12410;12920
2153,4200;2708;4981;3874;3192
2154,5002;4781;458;10235;2756
2155,6494;5260;2365;9953;1008
2156,2104;6859;231;8111;1794
2157,16207;15703;9611;7430;10565
2158,1197;250;4180;1256;1181
2159,9769;4785;9624;10066;2229
2160,1740;13577;11932;5283;3262
2161,454;2225;5960;6168;792
2162,6722;8278;4040;7249;1533
2163,1408;3071;13223;5113;4143
2164,1663;1200;2584;1539;7067
2165,15356;10870;6455;11509;3592
2166,2241;1195;7633;11681;8877
2167,774;4451;12376;4499;11028
2168,14891;1121;14503;3725;1606
2169,11871;9911;505;7647;6343
2170,504;6287;4124;231;321
2171,6026;6994;6566;4472;1817
2172,15187;14730;14416;14231;5526
2173,29;486;705;8304;381
2174,15601;12991;11568;15099;15779
2175,1892;1091;2092;15789;4262
2176,13771;13631;13719;13657;13633
2177,13131;13550;13613;13854;11261
2178,9339;1935;2088;7268;3674
2179,1212;1001;29;9954;227
2180,9795;1209;5874;9290;3144
2181,15364;12745;13029;8722;13018
2182,12041;9318;13794;6953;7965
2183,3139;8314;522;6322;1001
2184,8465;6332;8728;8663;12792
2185,4005;1930;12483;7529;2367
2186,10247;601;11672;7127;11273
2187,2689;3568;10549;5001;6762
2188,4352;11016;14984;13811;11718
2189,13771;13631;13719;13657;13633
2190,15289;9706;15677;15863;9341
2191,656;284;14944;1984;2270
2192,3982;7546;1402;8091;11676
2193,3687;875;4535;7012;431
2194,7546;8161;3853;10606;1436
2195,8095;3051;4549;1182;3446
2196,407;751;1339;12863;3552
2197,16750;15310;16884;16715;16759
2198,2893;1653;7453;6971;1548
2199,1182;6220;667;1001;6640
2200,4041;1435;121;3897;2547
2201,13535;6180;6295;9175;7014
2202,5124;9563;4485;2465;8636
2203,404;275;4719;3390;4083
2204,871;7249;15894;16558;6578
2205,1798;10189;11741;5301;6641
2206,6092;3415;3915;9018;9401
2207,16046;16693;16856;13959;16688
2208,7297;2486;8873;6670;2377
2209,14716;13863;14619;14511;15511
2210,4980;5998;12392;10988;4412
2211,1201;705;11524;1869;11368
2212,5212;10487;6092;8957;6858
2213,5177;10455;7560;3033;6942
2214,4532;11847;1483;13236;3946
2215,13771;13631;13719;13657;13633
2216,5880;6736;2241;9249;16064
2217,12753;406;1877;11742;403
2218,15835;12466;11097;12615;9569
2219,4352;1738;13813;13811;9797
2220,8722;5856;8421;5420;10966
2221,1006;1630;206;130;1527
2222,7840;4793;1391;11949;9718
2223,3680;2336;4925;3682;9599
2224,28;3982;998;14596;14227
2225,4405;9915;8700;6728;2602
2226,2921;11927;5775;5647;6217
2227,2481;13195;3237;3741;5263
2228,3503;6972;7350;911;5603
2229,699;13199;6730;7032;8190
2230,16;48;14068;1546;6433
2231,6417;5920;6849;4621;10820
2232,1945;6420;4969;4621;9070
2233,8159;5035;11587;7764;8908
2234,1396;1921;11101;6259;2901
2235,3080;2033;1589;47;8326
2236,11702;14658;11578;13864;14684
2237,12773;3944;10160;1711;2227
2238,7291;2025;5060;14873;10460
2239,11175;16622;16727;16734;16770
2240,4762;3400;3870;10781;1599
2241,700;881;1260;4815;8460
2242,4445;4735;4485;9153;4715
2243,6500;10066;10000;16696;1001
2244,10979;8547;9158;5189;12914
2245,14872;10886;9318;10525;1518
2246,11922;7446;12264;7212;1377
2247,5078;9990;4809;9572;828
2248,11131;11947;11917;8873;6423
2249,7273;370;5818;2443;8077
2250,3764;9862;3581;7149;7118
2251,451;972;327;3878;3624
2252,11286;8547;13285;11719;11550
2253,4441;3010;1953;10063;4429
2254,1767;717;4110;6188;1061
2255,11947;1001;10824;6892;732
2256,2833;2019;903;4756;1260
2257,3631;9363;9873;7811;12940
2258,13912;14716;15822;15931;15532
2259,3652;2516;1332;1408;6654
2260,10609;12380;13950;5612;3466
2261,15;2019;1092;747;208
2262,2917;951;12628;8035;9547
2263,3080;11214;8430;1814;5300
2264,756;4453;2999;13219;3120
2265,2542;3982;137;13516;7173
2266,7752;9700;667;5551;6021
2267,2003;10020;13521;15647;6721
2268,304;1889;1988;380;308
2269,13912;11839;14277;2016;16659
2270,10924;15839;13966;12800;14224
2271,2272;13467;13553;11217;11017
2272,75;15136;10995;1734;15879
2273,2019;4764;7039;5089;10794
2274,109;11917;1945;443;9169
2275,16708;15588;14963;16764;13191
2276,3982;9508;9194;12506;2954
2277,1994;1182;5268;1923;8520
2278,13104;15072;12473;13948;12730
2279,2607;454;2716;1987;4071
2280,9211;1666;9675;12685;8199
2281,735;12020;5130;6654;787
2282,2879;8800;3753;3487;5873
2283,5920;15599;5313;15030;9069
2284,13771;13631;13719;13657;13633
2285,1795;1797;106;439;6168
2286,13662;11101;9955;13688;13686
2287,15599;15141;15352;16090;15895
2288,5310;9032;13929;3318;1196
2289,2716;9194;5266;13860;14457
2290,8512;13430;3828;457;16601
2291,635;645;3292;3107;623
2292,1674;4860;3166;3192;4307
2293,8453;6238;7828;2223;3712
2294,9104;8159;7546;14019;11372
2295,4178;9148;7825;3209;2194
2296,858;14809;2605;3708;3092
2297,13131;12791;15858;13611;4190
2298,5853;4796;2760;3026;69
2299,6360;1868;1816;1819;4292
2300,569;1862;1268;1409;5130
2301,8064;2621;15793;1557;16157
2302,6376;12844;6857;9595;1627
2303,918;1864;4431;4809;14163
2304,9465;5357;2241;4608;3644
2305,4051;6273;912;6515;9400
2306,1945;6335;1115;7071;7520
2307,13027;13643;7914;12272;11654
2308,1533;64;8673;15710;6584
2309,6295;11965;756;10984;12746
2310,5409;1829;10072;3320;13434
2311,4781;241;4778;3077;5767
2312,311;4124;1847;4717;5534
2313,14636;14520;14919;14849;12381
2314,5064;9933;10995;13271;9053
2315,7170;3797;4572;8413;10683
2316,4070;1441;8199;6425;9762
2317,4858;6378;9073;16147;2022
2318,454;907;6067;2770;10186
2319,4319;2412;3634;359;13828
2320,12553;15403;14489;11836;13419
2321,9072;14113;15435;11539;8925
2322,8706;12282;5250;10272;7764
2323,5324;181;9361;5977;2671
2324,7832;11500;10455;862;2589
2325,13771;13754;13716;3632;13657
2326,1663;5480;2517;7772;5592
2327,8792;11006;4071;8237;7559
2328,9104;8541;8676;13516;9968
2329,3314;2332;10487;4995;616
2330,5921;6519;13940;3430;1457
2331,2915;5265;3303;12379;2081
2332,1945;2243;5821;5317;838
2333,1477;4203;2412;918;2440
2334,5874;11040;3587;7229;2176
2335,3077;4782;10045;4990;6006
2336,8185;5236;2948;4876;7870
2337,935;10158;129;3533;1974
2338,526;244;2490;3639;6585
2339,3839;9702;8881;7170;5654
2340,312;599;767;4747;504
2341,14135;9928;13735;14106;4548
2342,3982;9104;7546;5035;9967
2343,8414;12413;11032;14110;8919
2344,4534;6189;7943;13562;1796
2345,15784;16046;6496;15115;15099
2346,13787;13713;13663;13769;13665
2347,13190;11587;15963;13117;15244
2348,9765;6267;9134;6843;10690
2349,7719;2716;5263;2390;2125
2350,6793;3262;13884;2481;1748
2351,10872;14609;1524;5294;12999
2352,12057;11121;1773;6502;5928
2353,1194;1516;7763;4902;12283
2354,2550;2553;11755;11760;10013
2355,3741;6793;3444;5975;2978
2356,1658;3921;2769;10050;10773
2357,656;2799;2346;3659;810
2358,15122;11311;10908;10419;7292
2359,173;4968;4566;4124;6287
2360,4969;6756;2720;6063;8849
2361,4855;14150;11165;10748;13574
2362,4191;3265;4558;4940;4519
2363,980;4853;2117;1480;3283
2364,12572;1021;7941;11897;12379
2365,5964;8766;4517;5735;8241
2366,189;2234;895;12048;6168
2367,3093;877;535;692;649
2368,14183;14759;13378;16052;14679
2369,14759;10756;12122;15925;5944
2370,15409;13263;16106;1564;16498
2371,3813;2417;1577;16157;7077
2372,8800;10386;8324;9958;2592
2373,1462;8559;702;3116;1210
2374,1440;3763;2236;4820;3591
2375,2995;14610;548;6676;10678
2376,3311;10831;13667;1909;13638
2377,9967;7136;616;2217;1817
2378,1441;988;2154;5596;3063
2379,3733;11129;431;100;12429
2380,2227;8095;13018;2241;12882
2381,4327;8602;10184;4614;9766
2382,954;8373;1836;3864;5244
2383,6542;9616;2463;12280;2772
2384,584;1455;312;5399;2500
2385,1560;1358;1714;6812;12253
2386,2054;11940;3013;4422;2390
2387,11888;4422;7431;9060;2682
2388,14717;14847;14277;14557;13430
2389,12572;14453;2821;5855;4431
2390,8381;3750;3049;3763;8597
2391,2795;16199;14023;3177;7587
2392,10695;11062;12807;7544;9545
2393,1204;5564;3533;4139;9393
2394,15264;16157;13912;15532;13863
2395,16044;12234;15116;16241;15569
2396,454;2222;922;5279;2217
2397,15356;10500;4092;16827;5236
2398,1788;702;4612;2435;10219
2399,10890;12886;6536;2804;4329
2400,2165;5833;945;3941;1105
2401,951;12569;7351;4336;9501
2402,1910;7213;6461;6020;6370
2403,808;13978;15646;3722;6519
2404,3915;6092;12672;12117;9018
2405,10556;6076;2971;8491;8095
2406,5315;6859;1764;5176;1794
2407,2902;2019;4009;1117;7917
2408,922;2401;8013;1162;9296
2409,989;11004;2809;2256;9825
2410,1191;7572;8263;7135;5474
2411,4517;12465;3839;8241;12796
2412,16;478;1564;40;4165
2413,9104;7546;756;11006;8751
2414,3294;5153;1030;1824;1125
2415,1456;11126;10837;9272;8008
2416,7089;10670;1927;7835;8871
2417,4182;2406;7448;7468;38
2418,7680;4767;9563;13718;4609
2419,1945;454;4690;6572;1161
2420,9767;2236;10066;4510;1209
2421,9043;11442;11426;11414;6951
2422,2473;2899;8421;710;6348
2423,5199;9598;1807;6345;479
2424,2716;13195;1486;349;2736
2425,6433;16;3205;1589;7594
2426,4959;1146;12752;1932;2533
2427,13822;14570;14304;5239;3526
2428,1222;1204;4113;3189;4902
2429,11340;11102;11104;6965;7765
2430,6015;14147;3468;3408;11242
2431,14630;11882;13280;15190;15408
2432,8362;10955;3289;9077;11965
2433,10826;15650;12644;10432;9707
2434,7673;11101;2081;10487;12418
2435,7208;761;8779;2688;7861
2436,16085;13841;2711;12145;16303
2437,7231;8225;11828;1676;1284
2438,10445;4913;3467;7831;122
2439,3057;1111;11515;3059;11117
2440,70;4071;2185;756;3738
2441,16861;12245;16839;15328;14629
2442,5337;13554;14427;12462;11184
2443,2692;1713;7416;12402;8823
2444,13774;13787;13718;13754;13650
2445,16195;16003;1860;14336;16156
2446,4581;2799;3956;2339;4584
2447,4359;3241;2351;5337;8463
2448,1138;3032;1444;5831;4745
2449,13959;13110;7156;8835;6260
2450,2356;1426;2549;2547;1779
2451,13279;11462;11446;2395;3721
2452,9765;4229;5874;10066;4509
2453,3089;12728;4351;12531;10633
2454,5630;5636;5622;3565;5506
2455,9636;12503;5488;2578;11572
2456,1212;6534;2324;5585;417
2457,15388;15300;9780;10559;14856
2458,7170;8881;10693;16556;10379
2459,9769;4614;5874;9009;7577
